sequence_id,timestamp,actual_speed_kmh,predicted_speed_kmh,error_kmh
S3c,2019-09-04 20:49:54.920,0.0,10.065008,10.065008
S3c,2019-09-04 20:49:55.421,0.0,10.293388,10.293388
S3c,2019-09-04 20:49:55.920,0.0,10.146563,10.146563
S3c,2019-09-04 20:49:56.421,0.0,10.032852,10.032852
S3c,2019-09-04 20:49:56.920,0.0,9.880035,9.880035
S3c,2019-09-04 20:49:57.421,0.0,10.116901,10.116901
S3c,2019-09-04 20:49:57.920,0.0,10.2567215,10.2567215
S3c,2019-09-04 20:49:58.421,0.0,10.454222,10.454222
S3c,2019-09-04 20:49:58.921,0.0,10.307405,10.307405
S3c,2019-09-04 20:49:59.421,0.0,10.297203,10.297203
S3c,2019-09-04 20:49:59.921,0.0,10.062904,10.062904
S3c,2019-09-04 20:50:00.421,0.0,10.159513,10.159513
S3c,2019-09-04 20:50:00.920,0.0,10.329899,10.329899
S3c,2019-09-04 20:50:01.421,0.0,10.422056,10.422056
S3c,2019-09-04 20:50:01.921,0.0,10.349657,10.349657
S3c,2019-09-04 20:50:02.420,0.0,10.168968,10.168968
S3c,2019-09-04 20:50:02.921,0.0,10.007601,10.007601
S3c,2019-09-04 20:50:03.421,0.0,10.096739,10.096739
S3c,2019-09-04 20:50:03.920,0.0,10.170137,10.170137
S3c,2019-09-04 20:50:04.421,0.0,10.078056,10.078056
S3c,2019-09-04 20:50:04.920,0.0,10.033142,10.033142
S3c,2019-09-04 20:50:05.420,0.0,9.929157,9.929157
S3c,2019-09-04 20:50:05.921,0.0,10.154446,10.154446
S3c,2019-09-04 20:50:06.421,0.0,9.940409,9.940409
S3c,2019-09-04 20:50:06.921,0.0,10.298565,10.298565
S3c,2019-09-04 20:50:07.421,0.0,12.001165,12.001165
S3c,2019-09-04 20:50:07.921,3.7,13.456253,9.756253
S3c,2019-09-04 20:50:08.421,8.75,14.377268,5.627268
S3c,2019-09-04 20:50:08.921,13.35,14.575649,1.2256489
S3c,2019-09-04 20:50:09.420,17.37,12.823599,-4.546402
S3c,2019-09-04 20:50:09.920,19.96,12.574179,-7.3858204
S3c,2019-09-04 20:50:10.421,22.7,11.415535,-11.284466
S3c,2019-09-04 20:50:10.921,25.51,12.748308,-12.761692
S3c,2019-09-04 20:50:11.421,27.54,14.673294,-12.866707
S3c,2019-09-04 20:50:11.920,29.51,17.79977,-11.71023
S3c,2019-09-04 20:50:12.420,31.27,15.564323,-15.705677
S3c,2019-09-04 20:50:12.921,32.45,19.15712,-13.292881
S3c,2019-09-04 20:50:13.421,33.87,21.842068,-12.027931
S3c,2019-09-04 20:50:13.921,35.45,27.059475,-8.390526
S3c,2019-09-04 20:50:14.420,37.32,31.42432,-5.8956795
S3c,2019-09-04 20:50:14.920,39.37,31.706448,-7.6635513
S3c,2019-09-04 20:50:15.421,41.68,30.41919,-11.260811
S3c,2019-09-04 20:50:15.920,43.89,24.159441,-19.730558
S3c,2019-09-04 20:50:16.420,45.49,30.217283,-15.272718
S3c,2019-09-04 20:50:16.920,45.69,33.3864,-12.3036
S3c,2019-09-04 20:50:17.421,45.72,34.20707,-11.512932
S3c,2019-09-04 20:50:17.920,46.0,31.850742,-14.149258
S3c,2019-09-04 20:50:18.421,45.72,31.230341,-14.48966
S3c,2019-09-04 20:50:18.921,45.07,27.054035,-18.015965
S3c,2019-09-04 20:50:19.421,44.45,30.294933,-14.155067
S3c,2019-09-04 20:50:19.921,44.31,28.878977,-15.431025
S3c,2019-09-04 20:50:20.421,44.06,24.88456,-19.175442
S3c,2019-09-04 20:50:20.921,44.02,22.963322,-21.056679
S3c,2019-09-04 20:50:21.420,44.32,25.24075,-19.07925
S3c,2019-09-04 20:50:21.921,45.11,20.672262,-24.437738
S3c,2019-09-04 20:50:22.420,45.95,18.66924,-27.28076
S3c,2019-09-04 20:50:22.920,46.58,23.31491,-23.26509
S3c,2019-09-04 20:50:23.423,46.99,30.591274,-16.398727
S3c,2019-09-04 20:50:23.920,47.36,29.517109,-17.842892
S3c,2019-09-04 20:50:24.420,47.55,17.035776,-30.514223
S3c,2019-09-04 20:50:24.921,47.85,19.634882,-28.215117
S3c,2019-09-04 20:50:25.420,48.66,22.054829,-26.605171
S3c,2019-09-04 20:50:25.921,50.1,20.983116,-29.116882
S3c,2019-09-04 20:50:26.421,51.69,24.05672,-27.633278
S3c,2019-09-04 20:50:26.921,53.3,19.329609,-33.97039
S3c,2019-09-04 20:50:27.421,54.96,17.34495,-37.61505
S3c,2019-09-04 20:50:27.920,56.51,14.354389,-42.15561
S3c,2019-09-04 20:50:28.420,57.82,18.343952,-39.476048
S3c,2019-09-04 20:50:28.921,57.69,25.473358,-32.21664
S3c,2019-09-04 20:50:29.420,57.15,28.140255,-29.009747
S3c,2019-09-04 20:50:29.921,56.5,25.739647,-30.760353
S3c,2019-09-04 20:50:30.421,55.5,25.83873,-29.66127
S3c,2019-09-04 20:50:30.921,54.65,24.979,-29.671001
S3c,2019-09-04 20:50:31.420,53.9,21.662994,-32.237007
S3c,2019-09-04 20:50:31.921,53.34,20.770735,-32.569267
S3c,2019-09-04 20:50:32.421,52.64,16.450706,-36.189293
S3c,2019-09-04 20:50:32.921,52.25,17.216532,-35.03347
S3c,2019-09-04 20:50:33.420,52.08,15.613384,-36.466618
S3c,2019-09-04 20:50:33.921,51.82,17.947634,-33.872368
S3c,2019-09-04 20:50:34.420,51.57,33.901478,-17.668522
S3c,2019-09-04 20:50:34.920,51.21,38.108746,-13.1012535
S3c,2019-09-04 20:50:35.421,50.91,31.65374,-19.25626
S3c,2019-09-04 20:50:35.921,51.48,34.78122,-16.69878
S3c,2019-09-04 20:50:36.420,52.1,39.861053,-12.238945
S3c,2019-09-04 20:50:36.921,52.77,36.830265,-15.939735
S3c,2019-09-04 20:50:37.421,53.48,36.470234,-17.009766
S3c,2019-09-04 20:50:37.921,54.19,35.178905,-19.011093
S3c,2019-09-04 20:50:38.421,55.4,37.65416,-17.745842
S3c,2019-09-04 20:50:38.921,56.56,39.028297,-17.531704
S3c,2019-09-04 20:50:39.421,57.86,39.81233,-18.047672
S3c,2019-09-04 20:50:39.921,58.38,39.89625,-18.48375
S3c,2019-09-04 20:50:40.420,58.23,41.88112,-16.34888
S3c,2019-09-04 20:50:40.921,58.01,43.324524,-14.685474
S3c,2019-09-04 20:50:41.421,57.53,41.988865,-15.541134
S3c,2019-09-04 20:50:41.921,56.87,43.407417,-13.462582
S3c,2019-09-04 20:50:42.421,56.35,45.98351,-10.366489
S3c,2019-09-04 20:50:42.921,56.09,42.53505,-13.554951
S3c,2019-09-04 20:50:43.420,56.02,45.38022,-10.639782
S3c,2019-09-04 20:50:43.921,55.81,45.645878,-10.164124
S3c,2019-09-04 20:50:44.421,55.81,41.68509,-14.124912
S3c,2019-09-04 20:50:44.921,55.9,39.0235,-16.876503
S3c,2019-09-04 20:50:45.420,55.75,37.36848,-18.38152
S3c,2019-09-04 20:50:45.920,55.59,36.59504,-18.99496
S3c,2019-09-04 20:50:46.421,55.01,36.9584,-18.051598
S3c,2019-09-04 20:50:46.921,54.38,34.739384,-19.640617
S3c,2019-09-04 20:50:47.421,53.65,30.152761,-23.49724
S3c,2019-09-04 20:50:47.921,52.82,12.302078,-40.51792
S3c,2019-09-04 20:50:48.420,52.07,14.696058,-37.37394
S3c,2019-09-04 20:50:48.921,51.45,23.718111,-27.73189
S3c,2019-09-04 20:50:49.420,50.84,18.542799,-32.297203
S3c,2019-09-04 20:50:49.921,50.21,30.069118,-20.14088
S3c,2019-09-04 20:50:50.422,49.52,25.477932,-24.042068
S3c,2019-09-04 20:50:50.921,49.03,24.883245,-24.146753
S3c,2019-09-04 20:50:51.421,48.68,25.662418,-23.017582
S3c,2019-09-04 20:50:51.921,48.53,26.87108,-21.658918
S3c,2019-09-04 20:50:52.420,48.77,26.286198,-22.483803
S3c,2019-09-04 20:50:52.920,49.22,23.329245,-25.890757
S3c,2019-09-04 20:50:53.421,50.06,27.151186,-22.908815
S3c,2019-09-04 20:50:53.920,50.97,25.829845,-25.140156
S3c,2019-09-04 20:50:54.420,52.56,20.90506,-31.654942
S3c,2019-09-04 20:50:54.921,54.2,21.412178,-32.787823
S3c,2019-09-04 20:50:55.421,55.97,21.14916,-34.82084
S3c,2019-09-04 20:50:55.921,57.72,23.625818,-34.094185
S3c,2019-09-04 20:50:56.421,59.11,22.680548,-36.42945
S3c,2019-09-04 20:50:56.921,58.93,25.612698,-33.317303
S3c,2019-09-04 20:50:57.421,58.47,28.905516,-29.564486
S3c,2019-09-04 20:50:57.920,57.98,30.032852,-27.947147
S3c,2019-09-04 20:50:58.421,57.68,30.000528,-27.679472
S3c,2019-09-04 20:50:58.920,57.64,30.758453,-26.881546
S3c,2019-09-04 20:50:59.422,57.73,30.618277,-27.111723
S3c,2019-09-04 20:50:59.920,57.59,33.672707,-23.917294
S3c,2019-09-04 20:51:00.421,57.24,34.85464,-22.38536
S3c,2019-09-04 20:51:00.920,57.01,34.60406,-22.405937
S3c,2019-09-04 20:51:01.421,57.17,36.674675,-20.495323
S3c,2019-09-04 20:51:01.921,57.23,39.23901,-17.99099
S3c,2019-09-04 20:51:02.421,57.16,39.771126,-17.388874
S3c,2019-09-04 20:51:02.920,57.42,40.245144,-17.174854
S3c,2019-09-04 20:51:03.421,57.45,39.572304,-17.877697
S3c,2019-09-04 20:51:03.921,57.55,35.523598,-22.026402
S3c,2019-09-04 20:51:04.421,57.59,38.681747,-18.908253
S3c,2019-09-04 20:51:04.921,57.33,36.00263,-21.327374
S3c,2019-09-04 20:51:05.421,56.79,36.28168,-20.50832
S3c,2019-09-04 20:51:05.920,56.13,34.418884,-21.711117
S3c,2019-09-04 20:51:06.421,55.35,32.720676,-22.629322
S3c,2019-09-04 20:51:06.921,54.65,29.37599,-25.274012
S3c,2019-09-04 20:51:07.420,54.04,14.1225605,-39.917442
S3c,2019-09-04 20:51:07.921,53.63,25.035217,-28.594784
S3c,2019-09-04 20:51:08.420,53.3,26.631222,-26.668777
S3c,2019-09-04 20:51:08.920,52.68,29.906809,-22.773191
S3c,2019-09-04 20:51:09.421,52.45,28.716825,-23.733175
S3c,2019-09-04 20:51:09.920,52.21,31.942482,-20.267517
S3c,2019-09-04 20:51:10.420,51.9,26.609982,-25.29002
S3c,2019-09-04 20:51:10.920,51.52,19.830915,-31.689085
S3c,2019-09-04 20:51:11.421,51.2,28.309248,-22.890753
S3c,2019-09-04 20:51:11.920,51.18,32.829372,-18.350628
S3c,2019-09-04 20:51:12.421,50.99,29.90321,-21.086792
S3c,2019-09-04 20:51:12.920,50.7,34.450455,-16.249546
S3c,2019-09-04 20:51:13.420,50.47,34.84376,-15.62624
S3c,2019-09-04 20:51:13.921,50.22,33.021194,-17.198807
S3c,2019-09-04 20:51:14.420,50.19,32.944305,-17.245693
S3c,2019-09-04 20:51:14.921,50.7,32.01851,-18.681492
S3c,2019-09-04 20:51:15.421,51.4,33.724636,-17.675365
S3c,2019-09-04 20:51:15.921,52.12,35.04653,-17.073467
S3c,2019-09-04 20:51:16.420,52.85,31.53567,-21.31433
S3c,2019-09-04 20:51:16.921,53.41,30.069729,-23.340271
S3c,2019-09-04 20:51:17.420,54.0,31.283657,-22.716343
S3c,2019-09-04 20:51:17.921,54.62,27.296043,-27.323956
S3c,2019-09-04 20:51:18.421,55.25,25.413656,-29.836344
S3c,2019-09-04 20:51:18.921,55.75,25.058598,-30.691402
S3c,2019-09-04 20:51:19.421,55.36,27.64757,-27.712431
S3c,2019-09-04 20:51:19.920,52.07,26.975574,-25.094425
S3c,2019-09-04 20:51:20.421,46.68,25.136894,-21.543106
S3c,2019-09-04 20:51:20.920,40.6,28.725636,-11.874363
S3c,2019-09-04 20:51:21.421,34.8,29.251049,-5.54895
S3c,2019-09-04 20:51:21.920,29.31,31.349068,2.0390682
S3c,2019-09-04 20:51:22.421,24.34,27.792837,3.452837
S3c,2019-09-04 20:51:22.921,19.81,29.717522,9.907522
S3c,2019-09-04 20:51:23.421,16.04,27.94812,11.908119
S3c,2019-09-04 20:51:23.920,12.78,26.768108,13.988109
S3c,2019-09-04 20:51:24.420,9.69,24.794746,15.104747
S3c,2019-09-04 20:51:24.920,6.85,23.698673,16.848673
S3c,2019-09-04 20:51:25.420,4.23,20.633564,16.403564
S3c,2019-09-04 20:51:25.921,2.17,17.868704,15.698704
S3c,2019-09-04 20:51:26.421,0.79,14.428356,13.638356
S3c,2019-09-04 20:51:26.920,0.0,13.178446,13.178446
S3c,2019-09-04 20:51:27.420,0.0,12.139404,12.139404
S3c,2019-09-04 20:51:27.921,0.0,10.562735,10.562735
S3c,2019-09-04 20:51:28.421,0.0,10.614101,10.614101
S3c,2019-09-04 20:51:28.920,0.0,10.203621,10.203621
S3c,2019-09-04 20:51:29.420,0.0,9.261528,9.261528
S3c,2019-09-04 20:51:29.920,0.0,9.035177,9.035177
S3c,2019-09-04 20:51:30.421,0.0,9.10178,9.10178
S3c,2019-09-04 20:51:30.921,0.0,9.1160145,9.1160145
S3c,2019-09-04 20:51:31.421,0.0,9.103592,9.103592
S3c,2019-09-04 20:51:31.920,0.0,9.032322,9.032322
S3c,2019-09-04 20:51:32.421,0.0,9.056183,9.056183
S3c,2019-09-04 20:51:32.921,0.0,9.273193,9.273193
S3c,2019-09-04 20:51:33.421,0.0,9.277893,9.277893
S3c,2019-09-04 20:51:33.920,0.0,9.390829,9.390829
S3c,2019-09-04 20:51:34.421,0.0,9.375,9.375
S3c,2019-09-04 20:51:34.921,0.0,9.603214,9.603214
S3c,2019-09-04 20:51:35.421,0.0,9.848078,9.848078
S3c,2019-09-04 20:51:35.921,0.0,9.894819,9.894819
S3c,2019-09-04 20:51:36.421,0.0,9.903833,9.903833
S3c,2019-09-04 20:51:36.921,0.0,9.920067,9.920067
S3c,2019-09-04 20:51:37.421,0.0,9.987303,9.987303
S3c,2019-09-04 20:51:37.921,0.0,9.823986,9.823986
S3c,2019-09-04 20:51:38.420,0.0,9.812286,9.812286
S3c,2019-09-04 20:51:38.920,0.0,9.978487,9.978487
S3c,2019-09-04 20:51:39.420,0.0,9.941288,9.941288
S3c,2019-09-04 20:51:39.922,0.0,9.907787,9.907787
S3c,2019-09-04 20:51:40.420,0.0,9.778711,9.778711
S3c,2019-09-04 20:51:40.921,0.0,9.800613,9.800613
S3c,2019-09-04 20:51:41.420,0.0,9.934637,9.934637
S3c,2019-09-04 20:51:41.922,0.0,9.73217,9.73217
S3c,2019-09-04 20:51:42.420,0.0,9.8071575,9.8071575
S3c,2019-09-04 20:51:42.921,0.0,9.767628,9.767628
S3c,2019-09-04 20:51:43.421,0.0,9.867662,9.867662
S3c,2019-09-04 20:51:43.921,0.0,9.877848,9.877848
S3c,2019-09-04 20:51:44.420,0.0,9.955412,9.955412
S3c,2019-09-04 20:51:44.921,0.0,10.351534,10.351534
S3c,2019-09-04 20:51:45.420,0.0,11.132948,11.132948
S3c,2019-09-04 20:51:45.921,0.77,14.758398,13.988398
S3c,2019-09-04 20:51:46.420,4.58,18.196836,13.616837
S3c,2019-09-04 20:51:46.921,9.27,18.74604,9.47604
S3c,2019-09-04 20:51:47.421,13.63,17.26369,3.6336908
S3c,2019-09-04 20:51:47.921,17.54,18.731504,1.1915035
S3c,2019-09-04 20:51:48.420,21.53,19.127306,-2.4026947
S3c,2019-09-04 20:51:48.921,25.47,19.0757,-6.3942986
S3c,2019-09-04 20:51:49.420,29.03,20.852419,-8.177582
S3c,2019-09-04 20:51:49.921,31.92,23.44785,-8.472151
S3c,2019-09-04 20:51:50.421,34.33,25.716833,-8.613169
S3c,2019-09-04 20:51:50.921,36.42,24.473436,-11.946562
S3c,2019-09-04 20:51:51.420,37.44,22.820389,-14.61961
S3c,2019-09-04 20:51:51.921,37.62,22.004597,-15.615402
S3c,2019-09-04 20:51:52.420,37.93,22.703388,-15.226612
S3c,2019-09-04 20:51:52.921,38.4,23.599709,-14.800293
S3c,2019-09-04 20:51:53.421,39.11,21.125387,-17.984613
S3c,2019-09-04 20:51:53.921,40.07,16.34518,-23.72482
S3c,2019-09-04 20:51:54.420,40.7,24.499033,-16.200968
S3c,2019-09-04 20:51:54.921,41.59,19.613756,-21.976244
S3c,2019-09-04 20:51:55.421,42.22,18.55975,-23.660252
S3c,2019-09-04 20:51:55.921,42.79,24.408714,-18.381287
S3c,2019-09-04 20:51:56.420,43.53,27.403782,-16.126217
S3c,2019-09-04 20:51:56.920,44.05,27.741722,-16.308277
S3c,2019-09-04 20:51:57.420,44.92,20.897455,-24.022543
S3c,2019-09-04 20:51:57.921,45.85,23.342876,-22.507122
S3c,2019-09-04 20:51:58.421,47.02,27.306473,-19.713528
S3c,2019-09-04 20:51:58.921,48.34,26.849873,-21.490128
S3c,2019-09-04 20:51:59.421,49.83,16.32089,-33.50911
S3c,2019-09-04 20:51:59.921,51.37,14.469875,-36.900124
S3c,2019-09-04 20:52:00.420,52.86,25.759884,-27.100117
S3c,2019-09-04 20:52:00.921,54.37,23.89035,-30.479649
S3c,2019-09-04 20:52:01.421,55.53,21.048372,-34.48163
S3c,2019-09-04 20:52:01.921,55.68,18.025629,-37.654373
S3c,2019-09-04 20:52:02.420,55.45,24.405796,-31.044205
S3c,2019-09-04 20:52:02.921,55.17,27.75888,-27.411118
S3c,2019-09-04 20:52:03.421,55.03,24.839931,-30.190067
S3c,2019-09-04 20:52:03.921,54.99,27.468853,-27.521149
S3c,2019-09-04 20:52:04.420,54.94,30.484512,-24.455486
S3c,2019-09-04 20:52:04.921,54.79,20.921337,-33.868664
S3c,2019-09-04 20:52:05.421,54.85,24.21085,-30.639149
S3c,2019-09-04 20:52:05.921,54.57,25.435173,-29.134827
S3c,2019-09-04 20:52:06.421,54.26,22.799349,-31.46065
S3c,2019-09-04 20:52:06.920,53.83,19.111124,-34.71888
S3c,2019-09-04 20:52:07.421,53.62,18.211508,-35.408493
S3c,2019-09-04 20:52:07.920,53.65,20.926163,-32.72384
S3c,2019-09-04 20:52:08.420,53.33,19.42958,-33.90042
S3c,2019-09-04 20:52:08.921,53.26,14.131809,-39.12819
S3c,2019-09-04 20:52:09.433,53.32,11.438177,-41.88182
S3c,2019-09-04 20:52:09.920,53.52,14.06872,-39.45128
S3c,2019-09-04 20:52:10.420,53.73,21.938293,-31.791706
S3c,2019-09-04 20:52:10.921,54.49,25.313078,-29.176924
S3c,2019-09-04 20:52:11.427,55.32,23.105911,-32.21409
S3c,2019-09-04 20:52:11.921,56.22,26.998486,-29.221516
S3c,2019-09-04 20:52:12.421,57.15,24.02243,-33.12757
S3c,2019-09-04 20:52:12.920,57.93,20.607895,-37.322105
S3c,2019-09-04 20:52:13.420,58.76,29.585468,-29.17453
S3c,2019-09-04 20:52:13.920,59.66,31.893272,-27.766727
S3c,2019-09-04 20:52:14.421,60.67,36.454174,-24.215824
S3c,2019-09-04 20:52:14.921,61.12,36.37261,-24.74739
S3c,2019-09-04 20:52:15.421,61.11,35.879814,-25.230186
S3c,2019-09-04 20:52:15.921,61.06,36.230415,-24.829586
S3c,2019-09-04 20:52:16.421,60.87,35.940666,-24.929333
S3c,2019-09-04 20:52:16.921,60.56,33.863735,-26.696266
S3c,2019-09-04 20:52:17.420,60.22,36.684742,-23.53526
S3c,2019-09-04 20:52:17.920,59.63,34.053093,-25.576908
S3c,2019-09-04 20:52:18.421,58.96,30.949617,-28.010382
S3c,2019-09-04 20:52:18.921,58.32,31.049871,-27.270128
S3c,2019-09-04 20:52:19.421,57.81,22.071928,-35.738075
S3c,2019-09-04 20:52:19.921,57.11,24.345007,-32.76499
S3c,2019-09-04 20:52:20.421,56.86,33.12644,-23.733562
S3c,2019-09-04 20:52:20.920,56.49,39.47675,-17.013252
S3c,2019-09-04 20:52:21.421,56.14,39.32881,-16.811188
S3c,2019-09-04 20:52:21.920,55.91,39.23964,-16.67036
S3c,2019-09-04 20:52:22.421,55.73,40.162144,-15.567856
S3c,2019-09-04 20:52:22.921,55.64,42.9635,-12.676498
S3c,2019-09-04 20:52:23.420,55.21,45.17817,-10.03183
S3c,2019-09-04 20:52:23.920,54.85,43.643314,-11.206684
S3c,2019-09-04 20:52:24.421,54.73,43.646103,-11.083897
S3c,2019-09-04 20:52:24.920,54.55,37.551617,-16.998383
S3c,2019-09-04 20:52:25.420,54.22,39.711674,-14.5083275
S3c,2019-09-04 20:52:25.921,53.99,43.07799,-10.91201
S3c,2019-09-04 20:52:26.421,53.83,42.594067,-11.235935
S3c,2019-09-04 20:52:26.921,53.67,41.22547,-12.444527
S3c,2019-09-04 20:52:27.421,53.43,46.04615,-7.38385
S3c,2019-09-04 20:52:27.921,53.08,49.267326,-3.8126755
S3c,2019-09-04 20:52:28.420,53.0,50.784462,-2.215538
S3c,2019-09-04 20:52:28.921,52.73,43.003925,-9.726074
S3c,2019-09-04 20:52:29.421,52.59,43.30736,-9.282639
S3c,2019-09-04 20:52:29.921,52.35,39.621544,-12.728455
S3c,2019-09-04 20:52:30.421,52.12,40.385582,-11.734417
S3c,2019-09-04 20:52:30.921,51.82,38.945442,-12.8745575
S3c,2019-09-04 20:52:31.421,51.66,40.390842,-11.269157
S3c,2019-09-04 20:52:31.921,51.54,37.39906,-14.140942
S3c,2019-09-04 20:52:32.421,51.8,36.802498,-14.997501
S3c,2019-09-04 20:52:32.921,52.42,33.928524,-18.491474
S3c,2019-09-04 20:52:33.422,53.05,26.611618,-26.438381
S3c,2019-09-04 20:52:33.920,53.7,31.993355,-21.706646
S3c,2019-09-04 20:52:34.420,53.71,31.500774,-22.209225
S3c,2019-09-04 20:52:34.921,53.23,34.2544,-18.975601
S3c,2019-09-04 20:52:35.421,52.5,33.324593,-19.175407
S3c,2019-09-04 20:52:35.921,51.9,32.65419,-19.245811
S3c,2019-09-04 20:52:36.420,51.43,29.57978,-21.85022
S3c,2019-09-04 20:52:36.921,50.87,33.80249,-17.067509
S3c,2019-09-04 20:52:37.421,50.16,32.34774,-17.81226
S3c,2019-09-04 20:52:37.920,49.3,31.874163,-17.425837
S3c,2019-09-04 20:52:38.422,47.91,34.21925,-13.69075
S3c,2019-09-04 20:52:38.921,46.99,31.320034,-15.669968
S3c,2019-09-04 20:52:39.420,45.96,28.990728,-16.96927
S3c,2019-09-04 20:52:39.920,45.05,32.653084,-12.396915
S3c,2019-09-04 20:52:40.421,44.68,36.065186,-8.614815
S3c,2019-09-04 20:52:40.921,44.16,35.778267,-8.381733
S3c,2019-09-04 20:52:41.421,44.04,33.940884,-10.099117
S3c,2019-09-04 20:52:41.921,43.98,31.11246,-12.86754
S3c,2019-09-04 20:52:42.421,43.79,27.324467,-16.465534
S3c,2019-09-04 20:52:42.921,43.81,25.67138,-18.138622
S3c,2019-09-04 20:52:43.421,43.76,14.768761,-28.991238
S3c,2019-09-04 20:52:43.921,43.65,22.63452,-21.015482
S3c,2019-09-04 20:52:44.420,43.41,28.095684,-15.314316
S3c,2019-09-04 20:52:44.921,43.38,20.168179,-23.211823
S3c,2019-09-04 20:52:45.421,43.11,20.747616,-22.362385
S3c,2019-09-04 20:52:45.921,42.66,28.518703,-14.141296
S3c,2019-09-04 20:52:46.420,42.24,31.339016,-10.900986
S3c,2019-09-04 20:52:46.921,42.38,29.648558,-12.731443
S3c,2019-09-04 20:52:47.420,42.57,31.49844,-11.07156
S3c,2019-09-04 20:52:47.921,42.66,31.301563,-11.358437
S3c,2019-09-04 20:52:48.420,42.83,29.698227,-13.131775
S3c,2019-09-04 20:52:48.921,43.02,29.492542,-13.527458
S3c,2019-09-04 20:52:49.421,42.74,27.722168,-15.017834
S3c,2019-09-04 20:52:49.921,42.55,27.77986,-14.77014
S3c,2019-09-04 20:52:50.420,42.56,27.634144,-14.925858
S3c,2019-09-04 20:52:50.921,42.38,26.90738,-15.472622
S3c,2019-09-04 20:52:51.421,42.26,24.59665,-17.66335
S3c,2019-09-04 20:52:51.920,42.23,25.254765,-16.975235
S3c,2019-09-04 20:52:52.421,42.07,23.363647,-18.706352
S3c,2019-09-04 20:52:52.921,42.4,22.765121,-19.63488
S3c,2019-09-04 20:52:53.421,43.08,24.093767,-18.986235
S3c,2019-09-04 20:52:53.921,43.75,24.804031,-18.945969
S3c,2019-09-04 20:52:54.421,44.76,25.333374,-19.426624
S3c,2019-09-04 20:52:54.921,45.72,24.029505,-21.690496
S3c,2019-09-04 20:52:55.421,46.6,24.676218,-21.92378
S3c,2019-09-04 20:52:55.921,47.15,27.714924,-19.435078
S3c,2019-09-04 20:52:56.422,47.9,24.911247,-22.988754
S3c,2019-09-04 20:52:56.921,48.5,26.259895,-22.240105
S3c,2019-09-04 20:52:57.421,48.98,25.40516,-23.574839
S3c,2019-09-04 20:52:57.921,49.72,24.31677,-25.40323
S3c,2019-09-04 20:52:58.423,49.96,25.107718,-24.852282
S3c,2019-09-04 20:52:58.921,50.1,25.596191,-24.503807
S3c,2019-09-04 20:52:59.420,49.91,25.055285,-24.854715
S3c,2019-09-04 20:52:59.921,49.73,26.917995,-22.812004
S3c,2019-09-04 20:53:00.421,49.51,30.255213,-19.254786
S3c,2019-09-04 20:53:00.921,49.48,34.23877,-15.24123
S3c,2019-09-04 20:53:01.423,49.6,38.16222,-11.437778
S3c,2019-09-04 20:53:01.921,49.57,43.65748,-5.9125214
S3c,2019-09-04 20:53:02.420,49.45,44.314957,-5.135044
S3c,2019-09-04 20:53:02.921,49.11,44.42835,-4.681652
S3c,2019-09-04 20:53:03.421,48.84,46.59419,-2.2458115
S3c,2019-09-04 20:53:03.920,48.54,45.837017,-2.7029839
S3c,2019-09-04 20:53:04.421,48.08,46.593285,-1.4867172
S3c,2019-09-04 20:53:04.920,47.72,50.090233,2.3702316
S3c,2019-09-04 20:53:05.421,47.29,43.899647,-3.3903542
S3c,2019-09-04 20:53:05.920,46.93,44.37978,-2.5502205
S3c,2019-09-04 20:53:06.421,46.64,43.272152,-3.3678474
S3c,2019-09-04 20:53:06.921,46.14,41.220608,-4.9193916
S3c,2019-09-04 20:53:07.420,45.41,40.93159,-4.478409
S3c,2019-09-04 20:53:07.921,44.48,37.734447,-6.745552
S3c,2019-09-04 20:53:08.420,43.47,33.890953,-9.579048
S3c,2019-09-04 20:53:08.921,41.79,33.608696,-8.181305
S3c,2019-09-04 20:53:09.420,40.11,31.447556,-8.662445
S3c,2019-09-04 20:53:09.920,38.2,30.679348,-7.520653
S3c,2019-09-04 20:53:10.421,36.36,30.293943,-6.066057
S3c,2019-09-04 20:53:10.921,34.41,31.53355,-2.8764496
S3c,2019-09-04 20:53:11.420,32.13,31.289528,-0.8404732
S3c,2019-09-04 20:53:11.920,28.96,27.930977,-1.0290222
S3c,2019-09-04 20:53:12.421,25.67,26.939798,1.2697983
S3c,2019-09-04 20:53:12.920,21.89,29.978924,8.088924
S3c,2019-09-04 20:53:13.420,17.73,29.393723,11.663723
S3c,2019-09-04 20:53:13.921,14.29,26.88213,12.59213
S3c,2019-09-04 20:53:14.420,11.46,26.894238,15.4342375
S3c,2019-09-04 20:53:14.921,8.57,25.344269,16.77427
S3c,2019-09-04 20:53:15.421,5.25,23.498837,18.248837
S3c,2019-09-04 20:53:15.920,2.73,17.439472,14.709473
S3c,2019-09-04 20:53:16.420,1.13,15.58349,14.45349
S3c,2019-09-04 20:53:16.921,0.0,15.010511,15.010511
S3c,2019-09-04 20:53:17.421,0.0,14.340002,14.340002
S3c,2019-09-04 20:53:17.920,0.0,11.334913,11.334913
S3c,2019-09-04 20:53:18.420,0.0,10.233725,10.233725
S3c,2019-09-04 20:53:18.921,0.0,10.023687,10.023687
S3c,2019-09-04 20:53:19.420,1.04,10.362907,9.322907
S3c,2019-09-04 20:53:19.920,2.09,10.526047,8.436047
S3c,2019-09-04 20:53:20.420,3.29,11.296631,8.006631
